name, #cases, avgTAT, avgWT, avgRT, nCS
RR,100,20102.669922,19851.669922,495.000000,2551
DRRHA,100,12158.620117,11907.620117,7659.450195,198
MDRRHA,100,12114.299805,11863.299805,7826.479980,196
NDRRHA,100,10491.690430,10240.690430,9566.700195,108
HRRNHA,100,13070.059570,12819.059570,11479.490234,109
SJF,150,14817.006836,14569.693359,14569.693359,149
RR,150,29310.660156,29063.345703,745.000000,3774
DRRHA,150,17706.773438,17459.460938,11237.113281,302
MDRRHA,150,17661.607422,17414.292969,11318.879883,296
NDRRHA,150,15714.733398,15467.419922,13781.860352,169
HRRNHA,150,19210.353516,18963.039062,17262.339844,162
SJF,200,19752.339844,19505.330078,19505.330078,199
RR,200,39193.019531,38946.011719,995.000000,5029
DRRHA,200,23513.279297,23266.269531,15143.309570,398
MDRRHA,200,23554.455078,23307.445312,15167.565430,396
NDRRHA,200,20571.919922,20324.910156,18857.949219,216
HRRNHA,200,25228.369141,24981.359375,23440.640625,212
SJF,250,24971.503906,24722.851562,24722.851562,249
RR,250,49654.609375,49405.957031,1245.000000,6328
DRRHA,250,29759.871094,29511.220703,19209.351562,500
MDRRHA,250,29568.539062,29319.888672,19394.851562,493
NDRRHA,250,26191.228516,25942.576172,23520.599609,279
HRRNHA,250,31716.171875,31467.519531,28599.132812,278
SJF,300,30147.095703,29897.466797,29897.466797,299
RR,300,59997.972656,59748.347656,1495.000000,7624
DRRHA,300,35886.644531,35637.011719,23356.189453,606
MDRRHA,300,35862.695312,35613.066406,23356.189453,592
NDRRHA,300,31066.910156,30817.279297,28590.613281,324
HRRNHA,300,37991.328125,37741.695312,35025.753906,324
SJF,350,35329.496094,35078.976562,35078.976562,349
RR,350,70332.671875,70082.156250,1745.000000,8924
DRRHA,350,42071.070312,41820.550781,27420.005859,702
MDRRHA,350,42058.921875,41808.406250,27420.005859,698
NDRRHA,350,36368.710938,36118.195312,33510.664062,386
HRRNHA,350,44442.062500,44191.546875,39702.238281,385
SJF,400,40265.343750,40015.562500,40015.562500,399
RR,400,80184.703125,79934.921875,1995.000000,10167
DRRHA,400,48115.484375,47865.703125,31256.107422,802
MDRRHA,400,47810.328125,47560.550781,31443.662109,797
NDRRHA,400,42006.558594,41756.781250,38054.718750,439
HRRNHA,400,51013.351562,50763.570312,46255.824219,439
SJF,450,45665.574219,45413.644531,45413.644531,449
RR,450,90968.281250,90716.359375,2245.000000,11535
DRRHA,450,54746.328125,54494.398438,35241.671875,922
MDRRHA,450,54316.664062,54064.730469,35619.085938,890
NDRRHA,450,47163.031250,46911.097656,43738.640625,489
HRRNHA,450,56905.031250,56653.101562,52503.992188,487
SJF,500,50578.816406,50327.863281,50327.863281,499
RR,500,100766.632812,100515.679688,2495.000000,12770
DRRHA,500,60776.785156,60525.832031,39056.718750,1035
MDRRHA,500,60355.929688,60104.980469,39498.726562,1004
NDRRHA,500,52044.304688,51793.355469,48283.046875,548
HRRNHA,500,63882.542969,63631.597656,56112.441406,560
